Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  FAIL test/parallel/test-http2-goaway-delayed-request.js expected=PASS
  FAIL test/parallel/test-http2-goaway-opaquedata.js expected=PASS
  FAIL test/parallel/test-http2-head-request.js expected=PASS
  FAIL test/parallel/test-http2-https-fallback-http-server-options.js expected=PASS
  FAIL test/parallel/test-http2-https-fallback.js expected=PASS
  FAIL test/parallel/test-http2-info-headers-errors.js expected=PASS
  FAIL test/parallel/test-http2-info-headers.js expected=PASS
  FAIL test/parallel/test-http2-invalidargtypes-errors.js expected=PASS
  FAIL test/parallel/test-http2-invalidheaderfield.js expected=PASS
  FAIL test/parallel/test-http2-invalidheaderfields-client.js expected=PASS
  FAIL test/parallel/test-http2-large-write-close.js expected=PASS
  FAIL test/parallel/test-http2-large-write-destroy.js expected=PASS
  FAIL test/parallel/test-http2-large-write-multiple-requests.js expected=PASS
  FAIL test/parallel/test-http2-large-writes-session-memory-leak.js expected=PASS
  FAIL test/parallel/test-http2-malformed-altsvc.js expected=PASS
  FAIL test/parallel/test-http2-many-writes-and-destroy.js expected=PASS
  FAIL test/parallel/test-http2-max-concurrent-streams.js expected=PASS
  FAIL test/parallel/test-http2-max-invalid-frames.js expected=PASS
  FAIL test/parallel/test-http2-max-session-memory-leak.js expected=PASS
  FAIL test/parallel/test-http2-max-settings.js expected=PASS
  FAIL test/parallel/test-http2-methods.js expected=PASS
  FAIL test/parallel/test-http2-misbehaving-flow-control-paused.js expected=PASS
  FAIL test/parallel/test-http2-misbehaving-flow-control.js expected=PASS
  FAIL test/parallel/test-http2-misbehaving-multiplex.js expected=PASS
  FAIL test/parallel/test-http2-misc-util.js expected=PASS
  FAIL test/parallel/test-http2-misused-pseudoheaders.js expected=PASS
  FAIL test/parallel/test-http2-multi-content-length.js expected=PASS
  FAIL test/parallel/test-http2-multiheaders-raw.js expected=PASS
  FAIL test/parallel/test-http2-multiheaders.js expected=PASS
  FAIL test/parallel/test-http2-multiplex.js expected=PASS
  FAIL test/parallel/test-http2-multistream-destroy-on-read-tls.js expected=PASS
  FAIL test/parallel/test-http2-no-more-streams.js expected=PASS
  FAIL test/parallel/test-http2-no-wanttrailers-listener.js expected=PASS
  FAIL test/parallel/test-http2-onping.js expected=PASS
  FAIL test/parallel/test-http2-options-max-headers-block-length.js expected=PASS
  FAIL test/parallel/test-http2-options-max-headers-exceeds-nghttp2.js expected=PASS
  FAIL test/parallel/test-http2-options-max-reserved-streams.js expected=PASS
  FAIL test/parallel/test-http2-options-server-request.js expected=PASS
  FAIL test/parallel/test-http2-options-server-response.js expected=PASS
  FAIL test/parallel/test-http2-origin.js expected=PASS
  FAIL test/parallel/test-http2-pack-end-stream-flag.js expected=PASS
  FAIL test/parallel/test-http2-padding-aligned.js expected=PASS
  FAIL test/parallel/test-http2-perf_hooks.js expected=PASS
  FAIL test/parallel/test-http2-perform-server-handshake.js expected=PASS
  FAIL test/parallel/test-http2-ping-settings-heapdump.js expected=PASS
  FAIL test/parallel/test-http2-ping-unsolicited-ack.js expected=PASS
  FAIL test/parallel/test-http2-ping.js expected=PASS
  FAIL test/parallel/test-http2-pipe-named-pipe.js expected=PASS
  FAIL test/parallel/test-http2-pipe.js expected=PASS
  FAIL test/parallel/test-http2-priority-cycle-.js expected=PASS
  FAIL test/parallel/test-http2-priority-event.js expected=PASS
  FAIL test/parallel/test-http2-propagate-session-destroy-code.js expected=PASS
  FAIL test/parallel/test-http2-removed-header-stays-removed.js expected=PASS
  FAIL test/parallel/test-http2-request-remove-connect-listener.js expected=PASS
  FAIL test/parallel/test-http2-request-response-proto.js expected=PASS
  FAIL test/parallel/test-http2-res-corked.js expected=PASS
  FAIL test/parallel/test-http2-res-writable-properties.js expected=PASS
  FAIL test/parallel/test-http2-reset-flood.js expected=PASS
  FAIL test/parallel/test-http2-respond-errors.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-204.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-304.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-404.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-compat.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-error-dir.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-error-pipe-offset.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-errors.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-fd-errors.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-fd-invalid.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-fd-range.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-fd.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-filehandle.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-push.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-range.js expected=PASS
  FAIL test/parallel/test-http2-respond-file-with-pipe.js expected=PASS
  FAIL test/parallel/test-http2-respond-file.js expected=PASS
  FAIL test/parallel/test-http2-respond-nghttperrors.js expected=PASS
  FAIL test/parallel/test-http2-respond-no-data.js expected=PASS
  FAIL test/parallel/test-http2-respond-with-fd-errors.js expected=PASS
  FAIL test/parallel/test-http2-respond-with-file-connection-abort.js expected=PASS
  FAIL test/parallel/test-http2-response-splitting.js expected=PASS
  FAIL test/parallel/test-http2-sensitive-headers.js expected=PASS
  FAIL test/parallel/test-http2-sent-headers.js expected=PASS
  FAIL test/parallel/test-http2-serve-file.js expected=PASS
  FAIL test/parallel/test-http2-server-async-dispose.js expected=PASS
  FAIL test/parallel/test-http2-server-close-callback.js expected=PASS
  FAIL test/parallel/test-http2-server-errors.js expected=PASS
  FAIL test/parallel/test-http2-server-http1-client.js expected=PASS
  FAIL test/parallel/test-http2-server-push-disabled.js expected=PASS
  FAIL test/parallel/test-http2-server-push-stream-errors-args.js expected=PASS
  FAIL test/parallel/test-http2-server-push-stream-errors.js expected=PASS
  FAIL test/parallel/test-http2-server-push-stream-head.js expected=PASS
  FAIL test/parallel/test-http2-server-push-stream.js expected=PASS
  FAIL test/parallel/test-http2-server-rst-before-respond.js expected=PASS
  FAIL test/parallel/test-http2-server-rst-stream.js expected=PASS
  FAIL test/parallel/test-http2-server-session-destroy.js expected=PASS
  FAIL test/parallel/test-http2-server-sessionerror.js expected=PASS
  FAIL test/parallel/test-http2-server-set-header.js expected=PASS
  FAIL test/parallel/test-http2-server-setLocalWindowSize.js expected=PASS
  FAIL test/parallel/test-http2-server-settimeout-no-callback.js expected=PASS
  FAIL test/parallel/test-http2-server-shutdown-before-respond.js expected=PASS
  FAIL test/parallel/test-http2-server-shutdown-options-errors.js expected=PASS
  FAIL test/parallel/test-http2-server-shutdown-redundant.js expected=PASS
  FAIL test/parallel/test-http2-server-socket-destroy.js expected=PASS
  FAIL test/parallel/test-http2-server-startup.js expected=PASS
  FAIL test/parallel/test-http2-server-stream-session-destroy.js expected=PASS
  FAIL test/parallel/test-http2-server-timeout.js expected=PASS
  FAIL test/parallel/test-http2-server-unknown-protocol.js expected=PASS
  FAIL test/parallel/test-http2-session-gc-while-write-scheduled.js expected=PASS
  FAIL test/parallel/test-http2-session-settings.js expected=PASS
  FAIL test/parallel/test-http2-session-stream-state.js expected=PASS
  FAIL test/parallel/test-http2-session-timeout.js expected=PASS
  FAIL test/parallel/test-http2-session-unref.js expected=PASS
  FAIL test/parallel/test-http2-settings-unsolicited-ack.js expected=PASS
  FAIL test/parallel/test-http2-short-stream-client-server.js expected=PASS
  FAIL test/parallel/test-http2-single-headers.js expected=PASS
  FAIL test/parallel/test-http2-socket-close.js expected=PASS
  FAIL test/parallel/test-http2-socket-proxy-handler-for-has.js expected=PASS
  FAIL test/parallel/test-http2-socket-proxy.js expected=PASS
  FAIL test/parallel/test-http2-status-code-invalid.js expected=PASS
  FAIL test/parallel/test-http2-status-code.js expected=PASS
  FAIL test/parallel/test-http2-stream-client.js expected=PASS
  FAIL test/parallel/test-http2-stream-destroy-event-order.js expected=PASS
  FAIL test/parallel/test-http2-stream-removelisteners-after-close.js expected=PASS
  FAIL test/parallel/test-http2-timeouts.js expected=PASS
  FAIL test/parallel/test-http2-tls-disconnect.js expected=PASS
  FAIL test/parallel/test-http2-too-large-headers.js expected=PASS
  FAIL test/parallel/test-http2-too-many-headers.js expected=PASS
  FAIL test/parallel/test-http2-too-many-settings.js expected=PASS
  FAIL test/parallel/test-http2-too-many-streams.js expected=PASS
  FAIL test/parallel/test-http2-trailers-after-session-close.js expected=PASS
  FAIL test/parallel/test-http2-trailers.js expected=PASS
  FAIL test/parallel/test-http2-unbound-socket-proxy.js expected=PASS
  FAIL test/parallel/test-http2-update-settings.js expected=PASS
  FAIL test/parallel/test-http2-util-assert-valid-pseudoheader.js expected=PASS
  FAIL test/parallel/test-http2-util-asserts.js expected=PASS
  FAIL test/parallel/test-http2-util-headers-list.js expected=PASS
  FAIL test/parallel/test-http2-util-nghttp2error.js expected=PASS
  FAIL test/parallel/test-http2-util-update-options-buffer.js expected=PASS
  FAIL test/parallel/test-http2-window-size.js expected=PASS
  FAIL test/parallel/test-http2-write-callbacks.js expected=PASS
  FAIL test/parallel/test-http2-write-empty-string.js expected=PASS
  FAIL test/parallel/test-http2-write-finishes-after-stream-destroy.js expected=PASS
  FAIL test/parallel/test-http2-zero-length-header.js expected=PASS
  FAIL test/parallel/test-http2-zero-length-write.js expected=PASS
  FAIL test/parallel/test-https-abortcontroller.js expected=PASS
  FAIL test/parallel/test-https-agent-abort-controller.js expected=PASS
  FAIL test/parallel/test-https-agent-additional-options.js expected=PASS
  FAIL test/parallel/test-https-agent-constructor.js expected=PASS
  FAIL test/parallel/test-https-agent-create-connection.js expected=PASS
  FAIL test/parallel/test-https-agent-disable-session-reuse.js expected=PASS
  FAIL test/parallel/test-https-agent-getname.js expected=PASS
  FAIL test/parallel/test-https-agent-keylog.js expected=PASS
  FAIL test/parallel/test-https-agent-servername.js expected=PASS
  FAIL test/parallel/test-https-agent-session-eviction.js expected=PASS
  FAIL test/parallel/test-https-agent-session-injection.js expected=PASS
  FAIL test/parallel/test-https-agent-session-reuse.js expected=PASS
  FAIL test/parallel/test-https-agent-sni.js expected=PASS
  FAIL test/parallel/test-https-agent-sockets-leak.js expected=PASS
  FAIL test/parallel/test-https-agent-unref-socket.js expected=PASS
  FAIL test/parallel/test-https-agent.js expected=PASS
  FAIL test/parallel/test-https-argument-of-creating.js expected=PASS
  FAIL test/parallel/test-https-autoselectfamily.js expected=PASS
  FAIL test/parallel/test-https-byteswritten.js expected=PASS
  FAIL test/parallel/test-https-client-checkServerIdentity.js expected=PASS
  FAIL test/parallel/test-https-client-get-url.js expected=PASS
  FAIL test/parallel/test-https-client-override-global-agent.js expected=PASS
  FAIL test/parallel/test-https-client-reject.js expected=PASS
  FAIL test/parallel/test-https-client-renegotiation-limit.js expected=PASS
  FAIL test/parallel/test-https-client-resume.js expected=PASS
  FAIL test/parallel/test-https-close.js expected=PASS
  FAIL test/parallel/test-https-connect-address-family.js expected=PASS
  FAIL test/parallel/test-https-connecting-to-http.js expected=PASS
  FAIL test/parallel/test-https-drain.js expected=PASS
  FAIL test/parallel/test-https-eof-for-eom.js expected=PASS
  FAIL test/parallel/test-https-foafssl.js expected=PASS
  FAIL test/parallel/test-https-host-headers.js expected=PASS
  FAIL test/parallel/test-https-hwm.js expected=PASS
  FAIL test/parallel/test-https-insecure-parse-per-stream.js expected=PASS
  FAIL test/parallel/test-https-keep-alive-drop-requests.js expected=PASS
  FAIL test/parallel/test-https-localaddress-bind-error.js expected=PASS
  FAIL test/parallel/test-https-localaddress.js expected=PASS
  FAIL test/parallel/test-https-max-header-size-per-stream.js expected=PASS
  FAIL test/parallel/test-https-max-headers-count.js expected=PASS
  FAIL test/parallel/test-https-options-boolean-check.js expected=PASS
  FAIL test/parallel/test-https-pfx.js expected=PASS
  FAIL test/parallel/test-https-request-arguments.js expected=PASS
  FAIL test/parallel/test-https-resume-after-renew.js expected=PASS
  FAIL test/parallel/test-https-selfsigned-no-keycertsign-no-crash.js expected=PASS
  FAIL test/parallel/test-https-server-async-dispose.js expected=PASS
  FAIL test/parallel/test-https-server-close-all.js expected=PASS
  FAIL test/parallel/test-https-server-close-destroy-timeout.js expected=PASS
  FAIL test/parallel/test-https-server-close-idle.js expected=PASS
  FAIL test/parallel/test-https-server-connections-checking-leak.js expected=PASS
  FAIL test/parallel/test-https-server-headers-timeout.js expected=PASS
  FAIL test/parallel/test-https-server-options-incoming-message.js expected=PASS
  FAIL test/parallel/test-https-server-options-server-response.js expected=PASS
  FAIL test/parallel/test-https-server-request-timeout.js expected=PASS
  FAIL test/parallel/test-https-set-timeout-server.js expected=PASS
  FAIL test/parallel/test-https-simple.js expected=PASS
  FAIL test/parallel/test-https-socket-options.js expected=PASS
  FAIL test/parallel/test-https-strict.js expected=PASS
  FAIL test/parallel/test-https-timeout-server-2.js expected=PASS
  FAIL test/parallel/test-https-timeout-server.js expected=PASS
  FAIL test/parallel/test-https-timeout.js expected=PASS
  FAIL test/parallel/test-https-truncate.js expected=PASS
  FAIL test/parallel/test-https-unix-socket-self-signed.js expected=PASS
  FAIL test/parallel/test-icu-data-dir.js expected=PASS
  FAIL test/parallel/test-icu-env.js expected=PASS
  FAIL test/parallel/test-icu-minimum-version.js expected=PASS
  FAIL test/parallel/test-icu-punycode.js expected=PASS
  FAIL test/parallel/test-icu-stringwidth.js expected=PASS
  FAIL test/parallel/test-icu-transcode.js expected=PASS
  FAIL test/parallel/test-inspect-address-in-use.js expected=PASS
  FAIL test/parallel/test-inspect-async-hook-setup-at-inspect.js expected=PASS
  FAIL test/parallel/test-inspect-publish-uid.js expected=PASS
  FAIL test/parallel/test-inspect-support-for-node_options.js expected=PASS
  FAIL test/parallel/test-inspector-already-activated-cli.js expected=PASS
  FAIL test/parallel/test-inspector-async-call-stack-abort.js expected=PASS
  FAIL test/parallel/test-inspector-async-call-stack.js expected=PASS
  FAIL test/parallel/test-inspector-async-context-brk.js expected=PASS
  FAIL test/parallel/test-inspector-async-hook-after-done.js expected=PASS
  FAIL test/parallel/test-inspector-async-hook-setup-at-inspect-brk.js expected=PASS
  FAIL test/parallel/test-inspector-async-hook-setup-at-signal.js expected=PASS
  FAIL test/parallel/test-inspector-async-stack-traces-promise-then.js expected=PASS
  FAIL test/parallel/test-inspector-async-stack-traces-set-interval.js expected=PASS
  FAIL test/parallel/test-inspector-bindings.js expected=PASS
  FAIL test/parallel/test-inspector-break-e.js expected=PASS
  FAIL test/parallel/test-inspector-break-when-eval.js expected=PASS
  FAIL test/parallel/test-inspector-close-worker.js expected=PASS
  FAIL test/parallel/test-inspector-connect-main-thread.js expected=PASS
  FAIL test/parallel/test-inspector-connect-to-main-thread.js expected=PASS
  FAIL test/parallel/test-inspector-console-top-frame.js expected=PASS
  FAIL test/parallel/test-inspector-console.js expected=PASS
  FAIL test/parallel/test-inspector-contexts.js expected=PASS
  FAIL test/parallel/test-inspector-debug-brk-flag.js expected=PASS
  FAIL test/parallel/test-inspector-debug-end.js expected=PASS
  FAIL test/parallel/test-inspector-enabled.js expected=PASS
  FAIL test/parallel/test-inspector-esm.js expected=PASS
  FAIL test/parallel/test-inspector-exception.js expected=PASS
  FAIL test/parallel/test-inspector-has-idle.js expected=PASS
  FAIL test/parallel/test-inspector-has-inspector-false.js expected=PASS
  FAIL test/parallel/test-inspector-heap-allocation-tracker.js expected=PASS
  FAIL test/parallel/test-inspector-heapdump.js expected=PASS
  FAIL test/parallel/test-inspector-inspect-brk-node.js expected=PASS
  FAIL test/parallel/test-inspector-invalid-args.js expected=PASS
  FAIL test/parallel/test-inspector-ip-detection.js expected=PASS
  FAIL test/parallel/test-inspector-module.js expected=PASS
  FAIL test/parallel/test-inspector-multisession-js.js expected=PASS
  FAIL test/parallel/test-inspector-multisession-ws.js expected=PASS
  FAIL test/parallel/test-inspector-not-blocked-on-idle.js expected=PASS
  FAIL test/parallel/test-inspector-open-coverage.js expected=PASS
  FAIL test/parallel/test-inspector-open-port-integer-overflow.js expected=PASS
  FAIL test/parallel/test-inspector-open.js expected=PASS
  FAIL test/parallel/test-inspector-overwrite-config.js expected=PASS
  FAIL test/parallel/test-inspector-port-zero-cluster.js expected=PASS
  FAIL test/parallel/test-inspector-port-zero.js expected=PASS
  FAIL test/parallel/test-inspector-promises.js expected=PASS
  FAIL test/parallel/test-inspector-reported-host.js expected=PASS
  FAIL test/parallel/test-inspector-resource-name-to-url.js expected=PASS
  FAIL test/parallel/test-inspector-runtime-evaluate-with-timeout.js expected=PASS
  FAIL test/parallel/test-inspector-scriptparsed-context.js expected=PASS
  FAIL test/parallel/test-inspector-stop-profile-after-done.js expected=PASS
  FAIL test/parallel/test-inspector-stops-no-file.js expected=PASS
  FAIL test/parallel/test-inspector-stress-http.js expected=PASS
  FAIL test/parallel/test-inspector-tracing-domain.js expected=PASS
  FAIL test/parallel/test-inspector-vm-global-accessors-getter-sideeffect.js expected=PASS
  FAIL test/parallel/test-inspector-vm-global-accessors-sideeffects.js expected=PASS
  FAIL test/parallel/test-inspector-wait-for-connection.js expected=PASS
  FAIL test/parallel/test-inspector-waiting-for-disconnect.js expected=PASS
  FAIL test/parallel/test-inspector-workers-flat-list.js expected=PASS
  FAIL test/parallel/test-inspector.js expected=PASS
  FAIL test/parallel/test-instanceof.js expected=PASS
  FAIL test/parallel/test-internal-assert.js expected=PASS
  FAIL test/parallel/test-internal-error-original-names.js expected=PASS
  FAIL test/parallel/test-internal-errors.js expected=PASS
  FAIL test/parallel/test-internal-fs-syncwritestream.js expected=PASS
  FAIL test/parallel/test-internal-fs.js expected=PASS
  FAIL test/parallel/test-internal-iterable-weak-map.js expected=PASS
  FAIL test/parallel/test-internal-module-require.js expected=PASS
  FAIL test/parallel/test-internal-module-wrap.js expected=PASS
  FAIL test/parallel/test-internal-modules.js expected=PASS
  FAIL test/parallel/test-internal-only-binding.js expected=PASS
  FAIL test/parallel/test-internal-process-binding.js expected=PASS
  FAIL test/parallel/test-internal-socket-list-receive.js expected=PASS
  FAIL test/parallel/test-internal-socket-list-send.js expected=PASS
  FAIL test/parallel/test-internal-util-assertCrypto.js expected=PASS
  FAIL test/parallel/test-internal-util-classwrapper.js expected=PASS
  FAIL test/parallel/test-internal-util-decorate-error-stack.js expected=PASS
  FAIL test/parallel/test-internal-util-helpers.js expected=PASS
  FAIL test/parallel/test-internal-util-normalizeencoding.js expected=PASS
  FAIL test/parallel/test-internal-util-objects.js expected=PASS
  FAIL test/parallel/test-internal-util-weakreference.js expected=PASS
  FAIL test/parallel/test-internal-validators-validateoneof.js expected=PASS
  FAIL test/parallel/test-internal-validators-validateport.js expected=PASS
  FAIL test/parallel/test-internal-webidl-converttoint.js expected=PASS
  FAIL test/parallel/test-intl-v8BreakIterator.js expected=PASS
  FAIL test/parallel/test-intl.js expected=PASS
  FAIL test/parallel/test-js-stream-call-properties.js expected=PASS
  FAIL test/parallel/test-kill-segfault-freebsd.js expected=PASS
  FAIL test/parallel/test-listen-fd-cluster.js expected=PASS
  FAIL test/parallel/test-listen-fd-detached-inherit.js expected=PASS
  FAIL test/parallel/test-listen-fd-detached.js expected=PASS
  FAIL test/parallel/test-listen-fd-ebadf.js expected=PASS
  FAIL test/parallel/test-listen-fd-server.js expected=PASS
  FAIL test/parallel/test-macos-app-sandbox.js expected=PASS
  FAIL test/parallel/test-math-random.js expected=PASS
  FAIL test/parallel/test-memory-usage-emfile.js expected=PASS
  FAIL test/parallel/test-memory-usage.js expected=PASS
  FAIL test/parallel/test-messagechannel.js expected=PASS
  FAIL test/parallel/test-messageevent-brandcheck.js expected=PASS
  FAIL test/parallel/test-messageport-hasref.js expected=PASS
  FAIL test/parallel/test-messaging-marktransfermode.js expected=PASS
  FAIL test/parallel/test-microtask-queue-integration.js expected=PASS
  FAIL test/parallel/test-microtask-queue-run-immediate.js expected=PASS
  FAIL test/parallel/test-microtask-queue-run.js expected=PASS
  FAIL test/parallel/test-mime-api.js expected=PASS
  FAIL test/parallel/test-mime-whatwg.js expected=PASS
  FAIL test/parallel/test-module-builtin.js expected=PASS
  FAIL test/parallel/test-module-cache.js expected=PASS
  FAIL test/parallel/test-module-children.js expected=PASS
  FAIL test/parallel/test-module-circular-dependency-warning.js expected=PASS
  FAIL test/parallel/test-module-circular-symlinks.js expected=PASS
  FAIL test/parallel/test-module-create-require.js expected=PASS
  FAIL test/parallel/test-module-globalpaths-nodepath.js expected=PASS
  FAIL test/parallel/test-module-isBuiltin.js expected=PASS
  FAIL test/parallel/test-module-loading-deprecated.js expected=PASS
  FAIL test/parallel/test-module-loading-error.js expected=PASS
  FAIL test/parallel/test-module-loading-globalpaths.js expected=PASS
  FAIL test/parallel/test-module-main-extension-lookup.js expected=PASS
  FAIL test/parallel/test-module-main-fail.js expected=PASS
  FAIL test/parallel/test-module-main-preserve-symlinks-fail.js expected=PASS
  FAIL test/parallel/test-module-multi-extensions.js expected=PASS
  FAIL test/parallel/test-module-nodemodulepaths.js expected=PASS
  FAIL test/parallel/test-module-parent-deprecation.js expected=PASS
  FAIL test/parallel/test-module-parent-setter-deprecation.js expected=PASS
  FAIL test/parallel/test-module-prototype-mutation.js expected=PASS
  FAIL test/parallel/test-module-readonly.js expected=PASS
  FAIL test/parallel/test-module-relative-lookup.js expected=PASS
  FAIL test/parallel/test-module-run-main-monkey-patch.js expected=PASS
  FAIL test/parallel/test-module-stat.js expected=PASS
  FAIL test/parallel/test-module-symlinked-peer-modules.js expected=PASS
  FAIL test/parallel/test-module-version.js expected=PASS
  FAIL test/parallel/test-module-wrap.js expected=PASS
  FAIL test/parallel/test-module-wrapper.js expected=PASS
  FAIL test/parallel/test-navigator.js expected=PASS
  FAIL test/parallel/test-net-access-byteswritten.js expected=PASS
  FAIL test/parallel/test-net-after-close.js expected=PASS
  FAIL test/parallel/test-net-allow-half-open.js expected=PASS
  FAIL test/parallel/test-net-autoselectfamily-commandline-option.js expected=PASS
  FAIL test/parallel/test-net-autoselectfamily-default.js expected=PASS
  FAIL test/parallel/test-net-autoselectfamily-ipv4first.js expected=PASS
  FAIL test/parallel/test-net-autoselectfamily.js expected=PASS
  FAIL test/parallel/test-net-better-error-messages-listen-path.js expected=PASS
  FAIL test/parallel/test-net-better-error-messages-listen.js expected=PASS
  FAIL test/parallel/test-net-better-error-messages-path.js expected=PASS
  FAIL test/parallel/test-net-better-error-messages-port-hostname.js expected=PASS
  FAIL test/parallel/test-net-binary.js expected=PASS
  FAIL test/parallel/test-net-bind-twice.js expected=PASS
  FAIL test/parallel/test-net-buffersize.js expected=PASS
  FAIL test/parallel/test-net-bytes-read.js expected=PASS
  FAIL test/parallel/test-net-bytes-stats.js expected=PASS
  FAIL test/parallel/test-net-bytes-written-large.js expected=PASS
  FAIL test/parallel/test-net-can-reset-timeout.js expected=PASS
  FAIL test/parallel/test-net-child-process-connect-reset.js expected=PASS
  FAIL test/parallel/test-net-client-bind-twice.js expected=PASS
  FAIL test/parallel/test-net-connect-abort-controller.js expected=PASS
  FAIL test/parallel/test-net-connect-after-destroy.js expected=PASS
  FAIL test/parallel/test-net-connect-buffer.js expected=PASS
  FAIL test/parallel/test-net-connect-buffer2.js expected=PASS
  FAIL test/parallel/test-net-connect-call-socket-connect.js expected=PASS
  FAIL test/parallel/test-net-connect-destroy.js expected=PASS
  FAIL test/parallel/test-net-connect-immediate-destroy.js expected=PASS
  FAIL test/parallel/test-net-connect-immediate-finish.js expected=PASS
  FAIL test/parallel/test-net-connect-keepalive.js expected=PASS
  FAIL test/parallel/test-net-connect-memleak.js expected=PASS
  FAIL test/parallel/test-net-connect-no-arg.js expected=PASS
  FAIL test/parallel/test-net-connect-nodelay.js expected=PASS
  FAIL test/parallel/test-net-connect-options-allowhalfopen.js expected=PASS
  FAIL test/parallel/test-net-connect-options-fd.js expected=PASS
  FAIL test/parallel/test-net-connect-options-invalid.js expected=PASS
  FAIL test/parallel/test-net-connect-options-ipv6.js expected=PASS
  FAIL test/parallel/test-net-connect-options-path.js expected=PASS
  FAIL test/parallel/test-net-connect-options-port.js expected=PASS
  FAIL test/parallel/test-net-connect-paused-connection.js expected=PASS
  FAIL test/parallel/test-net-connect-reset-after-destroy.js expected=PASS
  FAIL test/parallel/test-net-connect-reset-before-connected.js expected=PASS
  FAIL test/parallel/test-net-connect-reset-until-connected.js expected=PASS
  FAIL test/parallel/test-net-connect-reset.js expected=PASS
  FAIL test/parallel/test-net-deprecated-setsimultaneousaccepts.js expected=PASS
  FAIL test/parallel/test-net-dns-custom-lookup.js expected=PASS
  FAIL test/parallel/test-net-dns-error.js expected=PASS
  FAIL test/parallel/test-net-dns-lookup-skip.js expected=PASS
  FAIL test/parallel/test-net-dns-lookup.js expected=PASS
  FAIL test/parallel/test-net-during-close.js expected=PASS
  FAIL test/parallel/test-net-eaddrinuse.js expected=PASS
  FAIL test/parallel/test-net-end-close.js expected=PASS
  FAIL test/parallel/test-net-end-destroyed.js expected=PASS
  FAIL test/parallel/test-net-end-without-connect.js expected=PASS
  FAIL test/parallel/test-net-error-twice.js expected=PASS
  FAIL test/parallel/test-net-isip.js expected=PASS
  FAIL test/parallel/test-net-isipv4.js expected=PASS
  FAIL test/parallel/test-net-isipv6.js expected=PASS
  FAIL test/parallel/test-net-keepalive.js expected=PASS
  FAIL test/parallel/test-net-large-string.js expected=PASS
  FAIL test/parallel/test-net-listen-after-destroying-stdin.js expected=PASS
  FAIL test/parallel/test-net-listen-close-server-callback-is-not-function.js expected=PASS
  FAIL test/parallel/test-net-listen-close-server.js expected=PASS
  FAIL test/parallel/test-net-listen-error.js expected=PASS
  FAIL test/parallel/test-net-listen-exclusive-random-ports.js expected=PASS
  FAIL test/parallel/test-net-listen-fd0.js expected=PASS
  FAIL test/parallel/test-net-listen-handle-in-cluster-1.js expected=PASS
  FAIL test/parallel/test-net-listen-handle-in-cluster-2.js expected=PASS
  FAIL test/parallel/test-net-listen-invalid-port.js expected=PASS
  FAIL test/parallel/test-net-listen-ipv6only.js expected=PASS
  FAIL test/parallel/test-net-listen-twice.js expected=PASS
  FAIL test/parallel/test-net-listening.js expected=PASS
  FAIL test/parallel/test-net-local-address-port.js expected=PASS
  FAIL test/parallel/test-net-localerror.js expected=PASS
  FAIL test/parallel/test-net-normalize-args.js expected=PASS
  FAIL test/parallel/test-net-onread-static-buffer.js expected=PASS
  FAIL test/parallel/test-net-options-lookup.js expected=PASS
  FAIL test/parallel/test-net-pause-resume-connecting.js expected=PASS
  FAIL test/parallel/test-net-perf_hooks.js expected=PASS
  FAIL test/parallel/test-net-persistent-keepalive.js expected=PASS
  FAIL test/parallel/test-net-persistent-nodelay.js expected=PASS
  FAIL test/parallel/test-net-persistent-ref-unref.js expected=PASS
  FAIL test/parallel/test-net-pingpong.js expected=PASS
  FAIL test/parallel/test-net-pipe-connect-errors.js expected=PASS
  FAIL test/parallel/test-net-reconnect.js expected=PASS
  FAIL test/parallel/test-net-remote-address-port.js expected=PASS
