/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: descriptor + gallery lifecycle defaults galleryQuery returns installed presets and still leaves saveCurrentToGallery as a stub
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: descriptor + gallery lifecycle defaults setGalleryItems replaces presets and notifies gallery subscribers
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: surface availability marks a configured web preview available only after the HTTP response is ready
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: surface availability clears web availability when the preview is removed
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: surface availability tracks web preview pending requests without affecting availability
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: snapshot delegates to takeSnapshot returns a Snapshot whose descriptor matches the host's
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: snapshot delegates to takeSnapshot honors preferMode override
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: snapshot delegates to takeSnapshot picks 'delta' when the descriptor carries a small inline overlay
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config provides generic presentation defaults for web-backed profiles
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config resolves profile presentation over image defaults
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config throws when profile metadata is incomplete
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config throws when profile metadata has an invalid surface
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config resolves and validates profile assets
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config throws when profile assets use a relative path
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config resolves and validates guide actions
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config provides built-in Node guide metadata for stale VFS images
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config provides built-in presentation and assets for stale VFS images
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config rejects duplicate guide action ids
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	Kandelo demo config returns null when no matching presentation exists
