===== Official SpiderMonkey jit-tests on Kandelo node host =====
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "") [0.5 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642248.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642248.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642248.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642248.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642254.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642254.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642254.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642254.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642254.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642254.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642254.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642254.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642254.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642254.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642254.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642254.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642319.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642319.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642319.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642319.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642319.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642319.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642319.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642319.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642319.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642319.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642319.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642319.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642326.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642326.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642326.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642326.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642326.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642326.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642326.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642326.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642326.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642326.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642326.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642326.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642422.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642422.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642422.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642422.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642422.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642422.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642422.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642422.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642422.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642422.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642422.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642422.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642569.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642569.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642569.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642569.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642569.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642569.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642569.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642569.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642569.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642569.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642569.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642569.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642592.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642592.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642592.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642592.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642592.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642592.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642592.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642592.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642592.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642592.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642592.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642592.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642758.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642758.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642758.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642758.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642758.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642758.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642758.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642758.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642758.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642758.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642758.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642758.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-1.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-1.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-1.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-1.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-1.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-1.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-2.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-2.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-2.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-2.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-2.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-2.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-3.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-3.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-3.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-3.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-3.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-3.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-3.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-3.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-3.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-3.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642772-3.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642772-3.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642894.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642894.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642894.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642894.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642894.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642894.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642894.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642894.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642894.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642894.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642894.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642894.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-1.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-1.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-1.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-1.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-1.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-1.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-2.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-2.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-2.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
