host	displayname	selector_pattern	reason	cases	errors	ms	detail	source_outcome_list
browser	test/notify1.test	^full notify1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	7557		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/numcast.test	^full numcast.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1655		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/numindex1.test	^full numindex1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	6437		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/orderby1.test	^full orderby1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	65	1	3505		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/orderby3.test	^full orderby3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	13304		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/orderby6.test	^full orderby6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	18237		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/orderby9.test	^full orderby9.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	20919		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/orderbyB.test	^full orderbyB.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	6488		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pager1.test	^full pager1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1585		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pager2.test	^full pager2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3203		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pager3.test	^full pager3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	12685		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pagerfault.test	^full pagerfault.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	27039		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pagerfault2.test	^full pagerfault2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3215		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pageropt.test	^full pageropt.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4438		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/parser1.test	^full parser1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1742		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pcache2.test	^full pcache2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	12404		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pragma.test	^full pragma.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4411		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pragma2.test	^full pragma2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	14171		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pragma3.test	^full pragma3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	29	1	3860		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/pragma5.test	^full pragma5.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	12345		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/prefixes.test	^full prefixes.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	13804		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/queryonly.test	^full queryonly.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4854		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/quota-glob.test	^full quota-glob.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	13740		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/randexpr1.test	^full randexpr1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	6323		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/readonly.test	^full readonly.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	10550		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/recover.test	^full recover.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	10568		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/regexp2.test	^full regexp2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3517		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/resetdb.test	^full resetdb.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2088		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/returning1.test	^full returning1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1608		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/returningfault.test	^full returningfault.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1651		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rollback2.test	^full rollback2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	13975		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rowallock.test	^full rowallock.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1769		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rowhash.test	^full rowhash.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1830		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rowvalue.test	^full rowvalue.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4680		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rowvalue2.test	^full rowvalue2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1715		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rowvalue3.test	^full rowvalue3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2578		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rowvalue5.test	^full rowvalue5.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1816		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rowvalueA.test	^full rowvalueA.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1266		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/rowvaluevtab.test	^full rowvaluevtab.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4010		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/savepoint2.test	^full savepoint2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2509		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/savepoint5.test	^full savepoint5.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2403		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/savepoint6.test	^full savepoint6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1336	1000	29516		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/savepoint7.test	^full savepoint7.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1608		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/scanstatus.test	^full scanstatus.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	7416		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/schema3.test	^full schema3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	15262		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/schema6.test	^full schema6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	11112		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/securedel2.test	^full securedel2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3643		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/select3.test	^full select3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3219		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/select6.test	^full select6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3479		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/select7.test	^full select7.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1658		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/select9.test	^full select9.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	5318		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/selectB.test	^full selectB.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	6550		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/selectE.test	^full selectE.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3487		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/selectH.test	^full selectH.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2243		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/shared4.test	^full shared4.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1740		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/shared7.test	^full shared7.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1920		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/shared8.test	^full shared8.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4678		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/shared9.test	^full shared9.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	20	1	2979		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/sharedA.test	^full sharedA.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3312		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/shared_err.test	^full shared_err.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	9514		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/shell1.test	^full shell1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	5329		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/shell2.test	^full shell2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	17	12	18957		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/shell3.test	^full shell3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	17	3	18425	shell3-1.1... Ok shell3-1.2... Ok shell3-1.3... Ok shell3-1.4... Ok shell3-1.5... Ok shell3-1.6... Ok shell3-1.7... ! shell3-1.7 expected: [1 {Error: in prepare, incomplete input}] ! shell3-1.7 got:      [1 {child process exited abnormally}] shell3-2.1... ! shell3-2.1 expected: [{0 {}} 1] ! shell3-2.1 got:      [{1 {SQLite format 3��^P��^A^A��@  ������^A������^B����������������������^A������^D����������������������^A����������������������������������������������������������������������^A��.Â) �	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
